scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
8,404.23663,520.18506,0.878866,393.76166,527.7522,0.8441997,414.60315,528.4182,0.8086544,401.35327,546.7306,0.80652624,391.3553,549.587,0.76959664,183.43661,749.792,0.23153664,410.38812,549.99316,0.22823924,173.92458,732.69775,0.19835928,400.4561,560.80725,0.7288114,399.35837,574.1778,0.77596986,397.83994,583.8805,0.7832906,396.21332,593.5309,0.7127373,393.96136,602.9023,0.63741285,392.12845,611.67194,0.6815957,391.1464,620.4342,0.6098259,390.10266,632.3517,0.8003924,388.7373,643.52625,0.8436193,386.1021,654.2252,0.9328536,385.3493,666.5486,1,385.78036,682.0948,0.98413664
9,404.41232,520.18756,0.88112205,393.94565,527.7517,0.84642696,414.8131,528.3752,0.8127035,401.56802,546.7709,0.8032505,391.47354,549.653,0.7671217,183.37321,749.76013,0.23191297,410.62848,550.04895,0.21886525,173.89697,732.60516,0.19661349,400.61728,561.0008,0.7267617,399.49194,574.30444,0.7714415,398.09674,584.4352,0.7854134,396.33603,593.77924,0.7110189,394.01752,603.1041,0.6341622,392.16,611.8143,0.674867,391.1682,620.50867,0.60377914,390.1372,632.3698,0.7963837,388.74518,643.50134,0.8375983,386.13013,654.1174,0.9293376,385.38623,666.50323,1,385.80768,682.1126,0.9891913
10,404.53876,520.2291,0.8809138,394.06015,527.77844,0.8505739,414.95978,528.3205,0.8183926,401.85052,546.9895,0.80482495,391.7549,549.8466,0.76809096,183.3065,749.69385,0.2339743,411.02103,550.15924,0.22384074,173.8207,732.4304,0.19644353,400.88968,561.3481,0.7244779,399.67767,574.6127,0.75305843,398.33618,584.65405,0.7756595,396.52197,593.94775,0.69753027,394.0903,603.12964,0.6218518,392.19666,611.70056,0.6573081,391.22095,620.1307,0.59311724,390.3047,631.75525,0.77669847,388.91626,642.8478,0.826497,386.26202,653.4334,0.9289714,385.53827,665.9778,1,385.7254,681.76025,0.97987044
11,404.57907,520.2916,0.8791923,394.18063,527.8547,0.84965736,415.0153,528.3505,0.8198814,401.91013,547.1177,0.8009306,391.9223,549.91705,0.75504154,183.15059,749.57874,0.23704612,411.0717,550.19574,0.22485943,173.79367,732.2716,0.19490999,400.96494,561.4703,0.7202907,399.8272,574.59467,0.7446589,398.5264,584.6181,0.7659402,396.71695,593.9304,0.6920887,394.2442,603.10144,0.6228748,392.28696,611.65137,0.6526356,391.29895,620.10223,0.58967346,390.27274,631.7567,0.7796884,388.8746,642.9339,0.829561,386.37204,653.61316,0.93216246,385.55963,666.0707,1,385.87808,681.8535,0.9976504
12,404.65784,520.3494,0.87801605,394.3129,527.81146,0.85121554,415.05115,528.4541,0.8215119,401.8835,547.07367,0.8008021,392.15573,549.99023,0.747369,183.16377,749.4692,0.2403571,410.95554,550.1469,0.23661403,173.83148,732.2857,0.19323197,401.02765,561.46173,0.7162836,400.80893,574.5815,0.73587024,398.7004,584.4191,0.75353485,396.9195,593.7284,0.687617,394.4327,602.867,0.6282857,392.44095,611.4873,0.65823877,391.42453,620.0759,0.59488755,390.36993,631.7256,0.7854837,388.97772,643.01337,0.8326394,386.4936,653.7638,0.9351516,385.6533,666.14343,1,385.917,681.8435,1
13,404.6408,520.3815,0.88092047,394.28546,527.91785,0.85039103,415.02863,528.4743,0.8231246,401.8473,547.15985,0.801727,392.10468,549.9678,0.74586886,183.1426,749.46295,0.24071318,410.9911,550.1753,0.22629714,173.80048,732.2331,0.19426404,401.00626,561.48474,0.71617407,399.9227,574.49475,0.73577446,398.462,584.00146,0.7495101,396.8832,593.72736,0.68533736,394.39914,602.82117,0.6215814,392.39,611.3567,0.65118927,391.4431,619.83307,0.58922726,390.43936,631.51953,0.7750217,389.09448,642.72375,0.8268563,386.6096,653.5021,0.93494755,385.73032,665.9707,1,385.942,681.803,1
14,404.649,520.4243,0.8863546,394.31046,528.05945,0.85539913,415.0099,528.52167,0.8268764,401.8066,547.2779,0.8014895,392.13007,549.8908,0.74126124,183.2206,749.4858,0.24124153,411.00995,550.21356,0.21117213,173.75388,732.23535,0.19496451,400.9822,561.49713,0.7126588,400.78058,574.4343,0.7346133,398.4262,583.89233,0.7482307,396.85657,593.6518,0.6856344,394.3652,602.7011,0.6186244,392.36615,611.1897,0.64473724,391.45856,619.5845,0.58425313,390.51712,631.29504,0.76508427,389.21677,642.40796,0.8222009,386.7423,653.2151,0.9339951,385.79327,665.8068,1,385.96082,681.7562,1
15,404.60513,520.4362,0.8854342,394.24768,528.1836,0.8561102,414.96494,528.5915,0.8251364,401.7643,547.4217,0.7998947,392.1087,550.09784,0.7349664,183.09433,749.46106,0.24150932,410.94922,550.34143,0.21913865,173.7653,732.2103,0.19322805,400.90295,561.68884,0.7132914,400.80145,574.4586,0.7336547,398.44827,583.9196,0.7474772,396.8559,593.6499,0.6860517,394.36758,602.6832,0.6197712,392.3737,611.20874,0.6463425,391.44186,619.6461,0.5861737,390.5217,631.30646,0.76470155,389.22308,642.4226,0.8221159,386.74704,653.2331,0.9334651,385.7973,665.81854,1,385.9557,681.76154,1
16,404.60736,520.4397,0.8882534,394.18753,528.2596,0.86086667,414.94635,528.67395,0.82616544,401.74792,547.5247,0.80224293,392.06808,550.2356,0.73734456,183.02422,749.45996,0.25247157,410.92126,550.41614,0.2272041,173.62126,732.2946,0.19426003,400.83212,561.8164,0.7174211,399.95972,574.5043,0.7332537,398.4405,583.96375,0.7471925,396.82593,593.67456,0.6869234,394.34528,602.6936,0.620454,392.36365,611.2186,0.6464639,391.4245,619.6665,0.58451456,390.50748,631.2963,0.7647544,389.22446,642.42615,0.8228791,386.759,653.2473,0.9340571,385.79446,665.8311,1,385.95877,681.7545,1
17,404.64777,520.53534,0.89284444,394.22235,528.4084,0.8589603,414.91345,528.72504,0.83039176,401.74664,547.50586,0.8061273,391.91214,550.45874,0.7551599,183.1514,749.70636,0.24565315,410.9482,550.52576,0.24134779,173.77853,732.4182,0.20353603,400.62286,561.69464,0.72411674,399.7079,574.4827,0.750301,398.30658,584.66437,0.7614653,396.4931,593.8101,0.70310384,394.15887,602.9734,0.626043,392.21707,611.5498,0.65290344,391.2721,620.04517,0.5836797,390.33786,631.6999,0.7790012,389.1046,642.8866,0.8320462,386.67126,653.6827,0.9392468,385.6787,666.25037,1,385.88864,682.136,1
18,404.7942,520.6884,0.89578545,394.28973,528.56177,0.8616184,414.9034,528.8604,0.83713704,401.79593,547.4805,0.8148521,391.6289,550.7391,0.7738496,183.05919,749.7189,0.25423583,410.92276,550.723,0.2630381,173.48367,732.5109,0.2101074,400.3809,561.6289,0.730021,399.50534,574.44495,0.7590317,397.9628,584.6451,0.7804966,396.13287,593.93976,0.7175512,393.9684,603.24963,0.6335923,392.12714,611.90967,0.66573715,391.16788,620.5361,0.59190184,390.2909,632.1275,0.7971945,389.02115,643.319,0.8428726,386.5497,653.9679,0.9413399,385.6101,666.57983,1,385.85474,682.28937,1
19,404.68036,520.7657,0.8969143,394.13995,528.58997,0.8643816,414.82874,528.8953,0.8357848,401.60367,547.4001,0.8143991,391.5164,550.6493,0.7556519,183.31224,749.8367,0.23435912,410.72812,550.504,0.24546401,173.95097,732.4698,0.20719443,400.22134,561.5156,0.72515154,399.3821,574.2615,0.7550619,398.03873,584.3976,0.77013284,396.2228,593.7106,0.7195968,393.95337,603.0516,0.63845855,392.14474,611.877,0.67785424,391.066,620.5843,0.6042047,390.0905,632.3838,0.80620855,388.84738,643.68335,0.85000575,386.29202,654.4507,0.9414854,385.56842,666.95544,1,385.82062,682.6525,1
20,404.46616,520.7711,0.89707977,393.99466,528.5637,0.86839974,414.66776,528.84863,0.83099663,401.4228,547.3436,0.81414515,391.40118,550.4747,0.7421462,183.61795,749.95215,0.22483715,410.4957,550.27356,0.23895806,174.22354,732.4783,0.20670687,400.10764,561.3732,0.7202538,399.26672,574.0823,0.74960494,397.81378,583.53687,0.7785718,396.29297,593.39545,0.7264777,393.99713,602.8711,0.65237486,392.2361,611.8611,0.69442093,391.0657,620.65594,0.61792487,390.0084,632.75684,0.82028824,388.7127,644.17664,0.85875916,386.05185,654.9666,0.9373578,385.50748,667.3183,1,385.69214,682.81165,1
21,404.35333,520.715,0.8962343,393.83725,528.4763,0.8639985,414.57092,528.8557,0.8254204,401.28247,547.33215,0.8156071,391.14566,550.2789,0.7435403,392.18192,558.84595,0.22697733,410.46393,550.3702,0.2409613,174.36177,732.5666,0.20902947,399.92484,561.26483,0.72921026,399.11142,574.0104,0.75279796,397.70505,583.50903,0.78246456,396.19385,593.48553,0.7266409,393.94122,603.04456,0.64971626,392.2156,612.07355,0.6966315,390.99063,620.9059,0.6173825,389.92,632.99384,0.8265707,388.56345,644.39624,0.8602657,385.91507,655.15576,0.92889285,385.42917,667.4516,1,385.62833,682.812,1
22,404.1889,520.7163,0.8997142,393.68692,528.4396,0.8621542,414.37088,528.9175,0.8197767,401.07797,547.3956,0.817676,390.8779,550.12665,0.74230266,391.88254,558.86224,0.22846438,410.34406,550.4549,0.24937992,174.52585,732.6385,0.2104022,399.7418,561.2129,0.73959124,399.00555,573.92377,0.76440215,397.59933,583.43896,0.7948945,396.04782,593.42645,0.7320341,393.91513,603.0359,0.64898723,392.06873,612.0215,0.7040868,390.85315,620.8698,0.62506807,389.7814,633.02435,0.8286584,388.49332,644.3274,0.86668825,385.8778,655.0223,0.9329962,385.34335,667.41675,1,385.35287,682.7909,0.99420094
23,404.16058,520.6227,0.890553,393.71133,528.3622,0.8594399,414.3167,528.7738,0.8142734,400.99527,547.29834,0.814359,390.91568,549.9736,0.7320218,391.96957,558.6714,0.21880077,410.2475,550.24786,0.24722074,174.36282,732.6708,0.2070277,399.7218,560.8869,0.729787,399.03513,573.57495,0.75591016,397.61484,582.9528,0.8031207,396.15143,592.92114,0.73369104,394.0208,602.55884,0.66281086,392.27628,611.667,0.7164239,391.0369,620.6017,0.64146405,389.87463,632.837,0.8388804,388.54,644.29767,0.87033564,385.799,655.16565,0.9291935,385.38382,667.4423,1,385.3572,682.6786,0.98593014
24,404.1099,520.5889,0.89494276,393.67148,528.24524,0.86604685,414.20795,528.69055,0.81407446,400.85544,547.11804,0.8186402,390.85443,549.8576,0.734339,184.04335,750.2367,0.2175582,410.2233,550.0898,0.25277725,174.30437,732.6675,0.20460151,399.60336,560.6197,0.73028105,398.85883,573.3753,0.7585405,397.48828,582.7428,0.8162552,395.92923,592.5951,0.7375525,393.93665,602.2115,0.66523844,392.23938,611.29767,0.7126931,391.10617,620.22906,0.63961726,389.87405,632.4638,0.83722746,388.55103,643.9074,0.87077963,385.8008,654.7938,0.9406533,385.31793,667.19965,1,385.30835,682.5318,0.97668505
25,404.03052,520.4601,0.8834637,393.6112,528.21655,0.8618547,414.2107,528.5129,0.8058631,400.8592,547.0781,0.8150508,390.79395,549.7507,0.7322254,391.66058,558.65186,0.22176465,410.15298,550.1221,0.2570381,174.3592,732.6162,0.19888206,399.5341,560.53705,0.7349163,398.73904,573.397,0.7555649,397.30597,582.7438,0.81114024,395.80243,592.71234,0.7374468,393.8525,602.34595,0.669504,392.02463,611.35034,0.7214915,390.84845,620.2344,0.6475079,389.71094,632.4104,0.8337936,388.4045,643.8766,0.8723695,385.69238,654.70514,0.9389616,385.26147,667.0567,1,385.2201,682.39044,0.9741555
26,404.56775,519.9893,0.8826322,393.54953,528.31995,0.8583446,414.15076,528.41846,0.80073947,400.90536,547.16174,0.81133485,390.74054,549.70166,0.7136799,184.1229,750.27106,0.21718046,410.0934,550.1775,0.25840965,174.34221,732.6142,0.20080183,399.54794,560.5591,0.72368467,398.8459,573.1742,0.743576,397.46548,582.44995,0.8085342,395.96567,592.4224,0.724015,393.99554,601.9987,0.6747875,392.10355,611.10864,0.7266632,390.85474,620.06116,0.6586199,389.63962,632.2201,0.84100235,388.28903,643.84985,0.8764475,385.5433,654.8068,0.93763506,385.2138,667.0924,1,385.09467,682.47614,0.9770146
27,404.6602,519.8719,0.88710666,393.68716,528.0909,0.86077124,414.23438,528.3478,0.80030996,400.93277,547.01044,0.8124439,390.76852,549.5088,0.7110012,183.75589,749.9803,0.21746826,410.06323,550.0334,0.26147538,174.38196,732.3953,0.1985388,399.57413,560.38165,0.7183186,398.82724,573.0364,0.74523175,397.41324,582.27747,0.81245786,395.89346,592.2449,0.72429067,393.91116,601.8334,0.67510724,392.05478,610.8453,0.7246316,390.90637,619.7297,0.6581209,389.6879,632.0236,0.83860976,388.34393,643.5945,0.8805035,385.63562,654.54254,0.9441447,385.20453,666.9029,1,385.03918,682.3088,0.97248334
28,404.62506,519.6755,0.8923732,393.7611,527.9065,0.86532795,414.38123,527.0181,0.8013388,401.10074,546.87225,0.81697583,390.85654,549.2256,0.71889263,183.8932,749.9656,0.2226519,410.181,549.8336,0.25892693,174.46252,732.4318,0.19914745,399.68625,560.12524,0.71483445,398.86896,572.78876,0.73967737,397.52994,582.0426,0.8135167,395.97415,592.0261,0.72242886,394.0265,601.65295,0.6771975,392.13467,610.6269,0.7180103,391.0614,619.42664,0.6564106,389.76654,631.8734,0.8362712,388.45782,643.42334,0.8813274,385.72687,654.40076,0.9517676,385.2435,666.9031,1,384.9437,682.3829,0.975394
29,404.6744,519.71423,0.892777,393.81528,527.9081,0.86023545,414.4729,527.082,0.8048021,401.13995,546.8302,0.82148015,390.84088,549.255,0.7261946,183.99866,749.97736,0.22209375,410.22958,549.8074,0.2611367,174.48703,732.33356,0.19480956,399.77148,560.13995,0.720158,398.94522,572.83435,0.7437196,397.69904,582.1043,0.81231815,396.1116,592.0806,0.7197546,394.08655,601.6667,0.67220104,392.15222,610.5781,0.70869654,391.04947,619.2792,0.6463288,389.76825,631.5755,0.8269742,388.54144,643.0509,0.8755502,385.85898,654.00507,0.9577343,385.32672,666.5108,1,385.00354,681.8964,0.9620871
